user_id,variant,view_timestamp,converted,device_type,location,traffic_source
7696,A,2025-04-23 16:35:05.937135,0,desktop,US,paid
7697,B,2025-04-24 16:35:05.937138,0,mobile,US,organic
7698,B,2025-04-27 16:35:05.937142,0,tablet,Canada,paid
7699,A,2025-05-19 16:35:05.937145,0,mobile,US,referral
7700,A,2025-04-28 16:35:05.937147,0,tablet,US,email
7701,B,2025-04-28 16:35:05.937150,0,mobile,Canada,paid
7702,B,2025-05-10 16:35:05.937154,0,desktop,US,paid
7703,A,2025-05-09 16:35:05.937157,0,desktop,UK,referral
7704,A,2025-05-10 16:35:05.937175,0,tablet,US,organic
7705,A,2025-05-02 16:35:05.937178,0,desktop,US,paid
7706,A,2025-05-02 16:35:05.937181,0,mobile,US,email
7707,A,2025-04-29 16:35:05.937183,0,mobile,Germany,email
7708,A,2025-05-08 16:35:05.937187,0,mobile,UK,organic
7709,B,2025-05-03 16:35:05.937190,0,mobile,US,referral
7710,A,2025-05-18 16:35:05.937193,0,mobile,US,organic
7711,A,2025-04-30 16:35:05.937196,0,mobile,Germany,email
7712,A,2025-05-11 16:35:05.937200,0,mobile,US,paid
7713,A,2025-04-28 16:35:05.937203,0,tablet,US,email
7714,B,2025-05-16 16:35:05.937206,0,tablet,US,organic
7715,B,2025-05-18 16:35:05.937209,0,mobile,Canada,email
7716,A,2025-05-10 16:35:05.937213,0,mobile,US,referral
7717,B,2025-04-24 16:35:05.937216,1,mobile,US,organic
7718,B,2025-05-02 16:35:05.937219,0,mobile,Canada,email
7719,B,2025-05-10 16:35:05.937222,0,mobile,US,paid
7720,B,2025-05-15 16:35:05.937225,1,mobile,Canada,paid
7721,B,2025-04-27 16:35:05.937228,0,mobile,Canada,organic
7722,B,2025-04-25 16:35:05.937231,1,mobile,US,paid
7723,A,2025-05-06 16:35:05.937234,0,mobile,US,organic
7724,A,2025-04-29 16:35:05.937237,0,mobile,Canada,paid
7725,A,2025-04-29 16:35:05.937240,0,desktop,US,email
7726,A,2025-04-23 16:35:05.937243,0,desktop,US,paid
7727,A,2025-05-12 16:35:05.937246,0,mobile,Canada,email
7728,B,2025-05-09 16:35:05.937248,0,mobile,Canada,organic
7729,A,2025-05-21 16:35:05.937251,0,mobile,US,paid
7730,A,2025-05-17 16:35:05.937254,0,mobile,US,referral
7731,B,2025-04-27 16:35:05.937256,0,mobile,US,referral
7732,B,2025-04-25 16:35:05.937259,0,mobile,Canada,referral
7733,A,2025-05-07 16:35:05.937262,0,mobile,Canada,paid
7734,B,2025-05-04 16:35:05.937265,0,mobile,UK,email
7735,B,2025-04-28 16:35:05.937268,0,desktop,UK,organic
7736,B,2025-05-03 16:35:05.937271,0,mobile,UK,paid
7737,B,2025-05-06 16:35:05.937274,0,mobile,US,organic
7738,A,2025-04-21 16:35:05.937277,0,mobile,US,organic
7739,B,2025-05-16 16:35:05.937280,0,mobile,UK,paid
7740,A,2025-04-24 16:35:05.937283,0,desktop,US,email
7741,A,2025-05-18 16:35:05.937287,0,desktop,US,referral
7742,B,2025-05-11 16:35:05.937290,0,mobile,US,organic
7743,B,2025-05-04 16:35:05.937293,0,desktop,Germany,organic
7744,B,2025-05-21 16:35:05.937296,0,desktop,US,paid
7745,A,2025-05-05 16:35:05.937299,0,mobile,US,organic
7746,B,2025-05-20 16:35:05.937302,0,mobile,Canada,paid
7747,B,2025-05-18 16:35:05.937305,1,desktop,US,organic
7748,B,2025-04-30 16:35:05.937308,0,mobile,Germany,email
7749,B,2025-04-29 16:35:05.937312,0,mobile,US,email
7750,B,2025-05-05 16:35:05.937315,0,mobile,Canada,referral
7751,A,2025-05-07 16:35:05.937318,1,desktop,US,referral
7752,B,2025-05-14 16:35:05.937320,0,tablet,UK,email
7753,B,2025-05-04 16:35:05.937323,0,desktop,UK,referral
7754,B,2025-05-11 16:35:05.937325,1,desktop,UK,referral
7755,A,2025-04-24 16:35:05.937328,0,tablet,UK,referral
7756,B,2025-04-24 16:35:05.937331,0,desktop,US,email
7757,A,2025-05-20 16:35:05.937333,0,desktop,Germany,referral
7758,A,2025-05-18 16:35:05.937336,0,tablet,Canada,paid
7759,B,2025-05-05 16:35:05.937339,0,mobile,UK,referral
7760,B,2025-05-07 16:35:05.937341,0,desktop,Canada,paid
7761,B,2025-05-12 16:35:05.937344,0,desktop,US,referral
7762,A,2025-04-28 16:35:05.937348,0,tablet,Canada,paid
7763,A,2025-05-09 16:35:05.937350,0,desktop,US,referral
7764,A,2025-04-23 16:35:05.937353,0,desktop,Canada,paid
7765,A,2025-04-21 16:35:05.937355,0,tablet,US,referral
7766,A,2025-05-03 16:35:05.937358,0,mobile,US,paid
7767,A,2025-05-19 16:35:05.937361,0,mobile,Germany,email
7768,B,2025-04-21 16:35:05.937363,0,mobile,Germany,organic
7769,B,2025-05-04 16:35:05.937366,0,mobile,UK,organic
7770,A,2025-05-16 16:35:05.937369,0,mobile,UK,email
7771,B,2025-05-21 16:35:05.937372,0,mobile,Canada,email
7772,B,2025-05-10 16:35:05.937375,0,mobile,Canada,paid
7773,A,2025-04-21 16:35:05.937378,0,tablet,US,paid
7774,A,2025-05-01 16:35:05.937381,0,mobile,Germany,referral
7775,B,2025-05-11 16:35:05.937384,0,desktop,UK,referral
7776,A,2025-05-12 16:35:05.937388,0,tablet,UK,organic
7777,A,2025-05-12 16:35:05.937390,0,mobile,Germany,organic
7778,B,2025-05-01 16:35:05.937393,0,mobile,Canada,paid
7779,A,2025-05-07 16:35:05.937395,0,desktop,US,paid
7780,B,2025-05-19 16:35:05.937398,0,desktop,Germany,email
7781,B,2025-04-30 16:35:05.937400,0,mobile,US,paid
7782,B,2025-05-06 16:35:05.937403,0,mobile,Canada,referral
7783,B,2025-04-29 16:35:05.937405,0,mobile,US,email
7784,B,2025-05-14 16:35:05.937408,0,mobile,Canada,paid
7785,A,2025-04-23 16:35:05.937410,0,mobile,UK,referral
7786,A,2025-04-24 16:35:05.937413,0,mobile,Canada,referral
7787,A,2025-04-21 16:35:05.937415,1,desktop,Canada,organic
7788,A,2025-05-12 16:35:05.937418,0,tablet,US,email
7789,B,2025-05-16 16:35:05.937421,0,desktop,Canada,organic
7790,B,2025-04-29 16:35:05.937424,0,tablet,Germany,email
7791,A,2025-05-14 16:35:05.937427,0,desktop,US,email
7792,B,2025-05-20 16:35:05.937430,0,desktop,US,organic
7793,A,2025-04-23 16:35:05.937433,0,mobile,US,organic
7794,A,2025-05-18 16:35:05.937436,0,mobile,Germany,paid
7795,A,2025-04-28 16:35:05.937439,0,desktop,Canada,email
7796,B,2025-05-06 16:35:05.937442,0,tablet,Germany,paid
7797,B,2025-05-15 16:35:05.937445,0,mobile,Canada,email
7798,B,2025-04-26 16:35:05.937447,0,mobile,US,referral
7799,B,2025-04-22 16:35:05.937450,0,desktop,UK,paid
7800,A,2025-04-28 16:35:05.937452,0,mobile,US,organic
7801,B,2025-05-06 16:35:05.937455,0,mobile,US,referral
7802,B,2025-04-24 16:35:05.937457,1,desktop,US,organic
7803,B,2025-05-20 16:35:05.937460,0,mobile,US,referral
7804,A,2025-05-01 16:35:05.937462,1,desktop,US,referral
7805,A,2025-05-13 16:35:05.937465,0,tablet,US,paid
7806,B,2025-05-20 16:35:05.937467,0,mobile,US,organic
7807,B,2025-05-11 16:35:05.937470,0,mobile,US,paid
7808,B,2025-05-10 16:35:05.937472,0,mobile,UK,referral
7809,B,2025-04-24 16:35:05.937475,0,mobile,US,email
7810,A,2025-05-02 16:35:05.937477,0,desktop,US,email
7811,B,2025-05-06 16:35:05.937480,0,mobile,US,referral
7812,B,2025-05-21 16:35:05.937483,0,mobile,Canada,organic
7813,B,2025-05-21 16:35:05.937486,0,mobile,Canada,organic
7814,A,2025-05-12 16:35:05.937489,1,mobile,UK,organic
7815,A,2025-04-27 16:35:05.937492,1,mobile,UK,email
7816,B,2025-04-22 16:35:05.937495,1,desktop,US,paid
7817,B,2025-04-26 16:35:05.937498,0,mobile,US,organic
7818,B,2025-05-03 16:35:05.937501,0,mobile,US,paid
7819,B,2025-05-06 16:35:05.937503,0,mobile,Germany,organic
7820,B,2025-05-02 16:35:05.937506,0,tablet,Canada,organic
7821,A,2025-05-18 16:35:05.937508,0,mobile,US,organic
7822,A,2025-05-16 16:35:05.937511,0,desktop,US,paid
7823,A,2025-04-22 16:35:05.937513,0,mobile,US,paid
7824,B,2025-04-30 16:35:05.937516,0,desktop,US,paid
7825,A,2025-05-20 16:35:05.937518,0,mobile,UK,referral
7826,A,2025-04-24 16:35:05.937521,0,tablet,Canada,email
7827,A,2025-04-23 16:35:05.937523,0,desktop,Canada,referral
7828,B,2025-05-11 16:35:05.937526,1,desktop,US,email
7829,B,2025-04-26 16:35:05.937529,0,mobile,US,referral
7830,A,2025-04-26 16:35:05.937531,0,desktop,Canada,email
7831,B,2025-05-02 16:35:05.937534,0,desktop,UK,paid
7832,A,2025-04-23 16:35:05.937537,0,mobile,US,email
7833,A,2025-05-06 16:35:05.937540,0,mobile,Canada,organic
7834,A,2025-05-13 16:35:05.937543,0,desktop,UK,paid
7835,A,2025-04-27 16:35:05.937546,0,mobile,US,referral
7836,B,2025-05-15 16:35:05.937549,0,desktop,Canada,organic
7837,B,2025-05-20 16:35:05.937552,0,mobile,US,organic
7838,B,2025-04-23 16:35:05.937555,0,mobile,UK,paid
7839,B,2025-05-17 16:35:05.937558,0,desktop,US,organic
7840,A,2025-05-12 16:35:05.937561,0,mobile,Canada,paid
7841,B,2025-04-22 16:35:05.937563,0,tablet,US,email
7842,A,2025-05-14 16:35:05.937566,0,desktop,US,paid
7843,B,2025-05-07 16:35:05.937568,0,desktop,UK,paid
7844,B,2025-05-13 16:35:05.937571,0,desktop,Canada,referral
7845,B,2025-05-06 16:35:05.937573,0,desktop,UK,organic
7846,A,2025-05-10 16:35:05.937576,0,mobile,Canada,referral
7847,A,2025-04-23 16:35:05.937578,0,desktop,Canada,referral
7848,A,2025-05-09 16:35:05.937583,0,mobile,UK,referral
7849,A,2025-04-27 16:35:05.937585,1,mobile,US,referral
7850,B,2025-04-29 16:35:05.937588,0,mobile,US,referral
7851,A,2025-05-16 16:35:05.937590,0,desktop,US,organic
7852,A,2025-05-09 16:35:05.937593,0,mobile,US,organic
7853,B,2025-05-20 16:35:05.937596,0,mobile,US,organic
7854,B,2025-05-10 16:35:05.937599,0,desktop,Germany,referral
7855,A,2025-05-19 16:35:05.937602,0,mobile,UK,organic
7856,B,2025-05-17 16:35:05.937605,0,desktop,Germany,referral
7857,A,2025-05-12 16:35:05.937608,0,desktop,Germany,organic
7858,B,2025-05-16 16:35:05.937610,0,mobile,US,organic
7859,A,2025-04-26 16:35:05.937613,0,mobile,US,organic
7860,A,2025-05-15 16:35:05.937615,0,desktop,Canada,organic
7861,A,2025-05-14 16:35:05.937618,0,mobile,UK,paid
7862,A,2025-05-20 16:35:05.937624,0,mobile,US,organic
7863,A,2025-04-21 16:35:05.937626,0,mobile,Canada,organic
7864,B,2025-05-14 16:35:05.937629,0,mobile,US,paid
7865,A,2025-04-30 16:35:05.937631,0,mobile,US,email
7866,A,2025-05-16 16:35:05.937634,0,mobile,US,email
7867,A,2025-05-03 16:35:05.937636,0,desktop,US,paid
7868,A,2025-05-20 16:35:05.937639,0,mobile,UK,email
7869,A,2025-05-01 16:35:05.937641,0,desktop,US,organic
7870,B,2025-05-09 16:35:05.937644,0,mobile,Germany,referral
7871,B,2025-05-10 16:35:05.937647,0,mobile,US,referral
7872,A,2025-04-30 16:35:05.937650,0,desktop,Germany,organic
7873,B,2025-04-26 16:35:05.937653,0,desktop,Canada,organic
7874,A,2025-04-28 16:35:05.937657,1,desktop,UK,email
7875,B,2025-05-08 16:35:05.937660,0,desktop,US,paid
7876,B,2025-05-02 16:35:05.937663,0,desktop,Canada,referral
7877,A,2025-04-29 16:35:05.937666,0,mobile,UK,organic
7878,B,2025-05-12 16:35:05.937669,0,desktop,US,paid
7879,B,2025-05-06 16:35:05.937671,0,desktop,US,paid
7880,A,2025-05-04 16:35:05.937674,0,tablet,US,organic
7881,A,2025-05-10 16:35:05.937676,0,desktop,US,paid
7882,B,2025-05-07 16:35:05.937679,0,desktop,US,referral
7883,B,2025-05-15 16:35:05.937682,0,mobile,Canada,referral
7884,B,2025-05-18 16:35:05.937684,0,desktop,US,paid
7885,A,2025-04-27 16:35:05.937687,0,tablet,Canada,organic
7886,B,2025-05-17 16:35:05.937689,1,desktop,UK,paid
7887,B,2025-05-10 16:35:05.937692,0,desktop,Canada,email
7888,B,2025-05-05 16:35:05.937695,0,mobile,US,organic
7889,A,2025-04-24 16:35:05.937697,0,desktop,Canada,organic
7890,A,2025-05-10 16:35:05.937700,0,desktop,US,organic
7891,A,2025-04-22 16:35:05.937703,0,desktop,US,referral
7892,A,2025-04-26 16:35:05.937706,0,mobile,US,organic
7893,B,2025-05-05 16:35:05.937709,0,desktop,Germany,organic
7894,A,2025-05-03 16:35:05.937712,0,mobile,UK,referral
7895,B,2025-04-27 16:35:05.937715,0,desktop,US,referral
7896,B,2025-05-06 16:35:05.937718,1,mobile,US,referral
7897,B,2025-05-01 16:35:05.937721,0,desktop,US,organic
7898,B,2025-04-28 16:35:05.937723,0,mobile,Germany,organic
7899,A,2025-04-22 16:35:05.937726,0,mobile,Germany,referral
7900,A,2025-05-15 16:35:05.937728,1,desktop,US,referral
7901,A,2025-05-08 16:35:05.937731,0,mobile,US,email
7902,A,2025-05-14 16:35:05.937733,0,desktop,Canada,referral
7903,A,2025-05-01 16:35:05.937736,1,tablet,US,paid
7904,B,2025-05-19 16:35:05.937738,0,tablet,US,email
7905,A,2025-05-13 16:35:05.937741,0,mobile,Canada,referral
7906,A,2025-05-07 16:35:05.937743,0,desktop,US,referral
7907,A,2025-04-25 16:35:05.937746,0,mobile,Canada,referral
7908,A,2025-05-18 16:35:05.937748,0,tablet,US,referral
7909,B,2025-05-13 16:35:05.937751,0,desktop,UK,paid
7910,B,2025-04-23 16:35:05.937753,0,mobile,Canada,referral
7911,B,2025-05-06 16:35:05.937756,0,mobile,Canada,organic
7912,B,2025-04-29 16:35:05.937759,0,mobile,UK,email
7913,B,2025-05-07 16:35:05.937762,0,desktop,US,referral
7914,A,2025-05-12 16:35:05.937766,0,mobile,US,organic
7915,B,2025-05-01 16:35:05.937768,0,desktop,US,paid
7916,B,2025-05-10 16:35:05.937772,0,desktop,US,email
7917,B,2025-05-18 16:35:05.937775,0,tablet,US,referral
7918,A,2025-04-24 16:35:05.937778,0,tablet,UK,email
7919,A,2025-05-09 16:35:05.937781,1,mobile,US,referral
7920,B,2025-04-26 16:35:05.937783,0,desktop,US,paid
7921,A,2025-05-04 16:35:05.937786,0,desktop,UK,paid
7922,A,2025-04-25 16:35:05.937789,0,desktop,Canada,email
7923,B,2025-04-25 16:35:05.937791,0,mobile,US,email
7924,A,2025-05-06 16:35:05.937794,0,mobile,US,email
7925,A,2025-04-22 16:35:05.937796,0,mobile,US,paid
7926,A,2025-04-24 16:35:05.937799,0,mobile,US,organic
7927,B,2025-05-18 16:35:05.937801,0,mobile,UK,email
7928,B,2025-05-13 16:35:05.937804,0,mobile,US,referral
7929,B,2025-04-26 16:35:05.937806,0,desktop,Canada,paid
7930,A,2025-04-24 16:35:05.937809,0,mobile,Germany,email
7931,B,2025-05-10 16:35:05.937811,0,desktop,Canada,paid
7932,A,2025-05-05 16:35:05.937814,0,mobile,US,email
7933,A,2025-05-09 16:35:05.937816,0,desktop,UK,paid
7934,A,2025-04-24 16:35:05.937819,0,tablet,UK,paid
7935,B,2025-04-30 16:35:05.937822,0,desktop,Canada,email
7936,B,2025-05-08 16:35:05.937825,0,desktop,UK,referral
7937,B,2025-04-28 16:35:05.937828,0,mobile,Canada,paid
7938,B,2025-05-11 16:35:05.937831,1,desktop,UK,referral
7939,A,2025-05-18 16:35:05.937834,0,mobile,Germany,referral
7940,B,2025-04-23 16:35:05.937837,0,mobile,Canada,paid
7941,A,2025-05-16 16:35:05.937839,0,mobile,Canada,paid
7942,B,2025-05-13 16:35:05.937842,0,mobile,Canada,paid
7943,B,2025-05-13 16:35:05.937845,1,mobile,UK,referral
7944,B,2025-05-09 16:35:05.937847,0,desktop,UK,paid
7945,A,2025-05-20 16:35:05.937850,0,mobile,US,paid
7946,A,2025-04-30 16:35:05.937852,0,desktop,UK,paid
7947,A,2025-05-02 16:35:05.937855,0,desktop,UK,paid
7948,A,2025-05-06 16:35:05.937857,0,mobile,UK,email
7949,A,2025-05-12 16:35:05.937860,0,mobile,UK,paid
7950,B,2025-04-30 16:35:05.937862,1,desktop,US,referral
7951,A,2025-05-02 16:35:05.937865,0,mobile,US,referral
7952,A,2025-05-09 16:35:05.937867,0,mobile,UK,organic
7953,A,2025-04-26 16:35:05.937870,0,desktop,Germany,email
7954,A,2025-04-27 16:35:05.937873,0,mobile,US,email
7955,B,2025-04-21 16:35:05.937876,0,mobile,Canada,organic
7956,A,2025-04-22 16:35:05.937879,0,mobile,UK,referral
7957,B,2025-05-09 16:35:05.937882,0,mobile,UK,referral
7958,B,2025-04-29 16:35:05.937885,0,mobile,Canada,paid
7959,B,2025-05-19 16:35:05.937888,0,mobile,US,organic
7960,A,2025-05-06 16:35:05.937890,0,mobile,UK,referral
7961,B,2025-04-28 16:35:05.937893,1,mobile,UK,organic
7962,A,2025-05-21 16:35:05.937896,1,tablet,UK,organic
7963,A,2025-04-22 16:35:05.937899,0,mobile,UK,email
7964,A,2025-05-11 16:35:05.937901,0,desktop,US,referral
7965,A,2025-04-23 16:35:05.937904,1,mobile,Germany,referral
7966,A,2025-04-23 16:35:05.937906,0,mobile,UK,paid
7967,B,2025-04-23 16:35:05.937909,0,desktop,Canada,referral
7968,B,2025-04-30 16:35:05.937912,0,desktop,Germany,email
7969,A,2025-05-05 16:35:05.937914,0,mobile,Germany,referral
7970,B,2025-04-22 16:35:05.937917,0,mobile,UK,paid
7971,A,2025-05-21 16:35:05.937919,0,mobile,Canada,referral
7972,B,2025-04-21 16:35:05.937922,0,desktop,Canada,organic
7973,B,2025-05-07 16:35:05.937925,0,mobile,US,email
7974,B,2025-05-03 16:35:05.937928,0,mobile,US,paid
7975,B,2025-05-20 16:35:05.937931,0,desktop,Canada,paid
7976,B,2025-05-04 16:35:05.937935,0,tablet,Canada,organic
7977,A,2025-05-07 16:35:05.937938,1,desktop,US,email
7978,A,2025-05-12 16:35:05.937941,1,mobile,Germany,referral
7979,B,2025-05-07 16:35:05.937943,0,desktop,Canada,email
7980,A,2025-05-11 16:35:05.937946,0,desktop,Canada,email
7981,B,2025-04-26 16:35:05.937949,0,desktop,US,email
7982,A,2025-04-22 16:35:05.937952,0,desktop,US,email
7983,B,2025-05-11 16:35:05.937955,1,tablet,UK,email
7984,B,2025-04-22 16:35:05.937958,0,mobile,US,email
7985,B,2025-04-27 16:35:05.937961,0,mobile,Canada,organic
7986,A,2025-05-04 16:35:05.937965,0,desktop,Canada,paid
7987,A,2025-05-15 16:35:05.937968,0,mobile,Canada,organic
7988,B,2025-05-18 16:35:05.937971,1,mobile,Canada,referral
7989,B,2025-04-29 16:35:05.937974,0,mobile,US,paid
7990,A,2025-05-20 16:35:05.937977,1,desktop,US,paid
7991,A,2025-04-24 16:35:05.937980,0,mobile,Canada,referral
7992,A,2025-05-21 16:35:05.937983,0,desktop,UK,paid
7993,A,2025-05-13 16:35:05.937985,1,mobile,US,referral
7994,A,2025-04-29 16:35:05.937989,0,mobile,US,email
7995,B,2025-05-03 16:35:05.937992,0,mobile,US,email
7996,A,2025-04-28 16:35:05.937994,0,mobile,Canada,paid
7997,B,2025-05-19 16:35:05.937997,0,desktop,US,paid
7998,B,2025-05-03 16:35:05.938000,0,desktop,US,email
7999,A,2025-05-13 16:35:05.938003,0,desktop,Canada,email
8000,A,2025-05-07 16:35:05.938006,1,mobile,US,referral
8001,B,2025-05-14 16:35:05.938009,0,mobile,Canada,paid
8002,A,2025-05-14 16:35:05.938013,1,mobile,US,paid
8003,B,2025-04-25 16:35:05.938016,0,mobile,Germany,organic
8004,A,2025-04-27 16:35:05.938019,0,mobile,US,email
8005,A,2025-04-30 16:35:05.938022,1,desktop,US,email
8006,A,2025-05-14 16:35:05.938024,0,mobile,Germany,paid
8007,B,2025-05-19 16:35:05.938027,0,mobile,US,organic
8008,A,2025-04-22 16:35:05.938030,0,tablet,Canada,referral
8009,B,2025-05-11 16:35:05.938033,0,mobile,US,referral
8010,A,2025-04-27 16:35:05.938036,0,tablet,US,email
8011,B,2025-04-26 16:35:05.938039,0,tablet,Canada,organic
8012,A,2025-04-28 16:35:05.938042,0,mobile,Germany,organic
8013,B,2025-05-21 16:35:05.938046,0,mobile,US,referral
8014,B,2025-05-12 16:35:05.938048,0,desktop,Canada,email
8015,B,2025-04-29 16:35:05.938051,0,mobile,Canada,paid
8016,B,2025-05-19 16:35:05.938054,0,mobile,US,organic
8017,B,2025-04-27 16:35:05.938058,0,desktop,Canada,paid
8018,B,2025-04-27 16:35:05.938061,0,mobile,US,email
8019,A,2025-05-20 16:35:05.938064,0,mobile,US,referral
8020,B,2025-05-12 16:35:05.938066,0,desktop,US,organic
8021,B,2025-04-23 16:35:05.938069,0,desktop,UK,paid
8022,B,2025-04-27 16:35:05.938073,0,mobile,US,organic
8023,A,2025-05-03 16:35:05.938076,0,mobile,Canada,organic
8024,A,2025-05-07 16:35:05.938079,0,mobile,US,organic
8025,A,2025-05-06 16:35:05.938082,0,mobile,US,email
8026,B,2025-05-09 16:35:05.938085,1,desktop,Canada,paid
8027,A,2025-05-04 16:35:05.938088,1,desktop,UK,organic
8028,A,2025-05-14 16:35:05.938091,0,desktop,US,paid
8029,B,2025-05-03 16:35:05.938094,0,mobile,US,email
8030,B,2025-05-11 16:35:05.938097,0,mobile,Germany,organic
8031,A,2025-05-06 16:35:05.938100,0,mobile,US,organic
8032,B,2025-05-16 16:35:05.938103,0,mobile,UK,organic
8033,B,2025-05-09 16:35:05.938106,0,mobile,Canada,paid
8034,B,2025-04-24 16:35:05.938109,1,mobile,Canada,paid
8035,B,2025-05-06 16:35:05.938112,1,mobile,Germany,organic
8036,A,2025-05-14 16:35:05.938115,0,desktop,UK,paid
8037,B,2025-05-04 16:35:05.938118,0,desktop,US,paid
8038,A,2025-05-21 16:35:05.938121,0,mobile,US,organic
8039,A,2025-05-13 16:35:05.938124,0,mobile,US,organic
8040,A,2025-05-05 16:35:05.938127,0,desktop,US,referral
8041,A,2025-04-26 16:35:05.938130,0,tablet,Germany,referral
8042,B,2025-05-18 16:35:05.938133,0,mobile,US,organic
8043,B,2025-05-07 16:35:05.938136,0,desktop,Canada,email
8044,B,2025-05-11 16:35:05.938139,0,desktop,UK,organic
8045,A,2025-05-01 16:35:05.938142,0,mobile,UK,organic
8046,A,2025-04-23 16:35:05.938145,0,mobile,Canada,organic
8047,A,2025-04-22 16:35:05.938148,0,mobile,UK,organic
8048,B,2025-05-09 16:35:05.938151,0,mobile,US,organic
8049,A,2025-05-21 16:35:05.938154,0,mobile,UK,organic
8050,B,2025-05-12 16:35:05.938157,0,tablet,US,organic
8051,B,2025-05-06 16:35:05.938160,0,desktop,Germany,organic
8052,B,2025-05-15 16:35:05.938163,0,mobile,US,referral
8053,B,2025-05-03 16:35:05.938166,0,mobile,US,referral
8054,A,2025-05-16 16:35:05.938169,0,desktop,US,referral
8055,B,2025-05-09 16:35:05.938172,1,mobile,UK,email
8056,A,2025-05-12 16:35:05.938175,0,mobile,UK,paid
8057,B,2025-04-27 16:35:05.938178,0,tablet,US,email
8058,A,2025-05-13 16:35:05.938181,1,mobile,US,email
8059,A,2025-05-21 16:35:05.938184,0,mobile,US,organic
8060,B,2025-04-22 16:35:05.938186,0,mobile,US,referral
8061,B,2025-05-19 16:35:05.938189,0,mobile,Canada,organic
8062,B,2025-05-20 16:35:05.938193,0,mobile,US,organic
8063,A,2025-04-26 16:35:05.938196,0,mobile,Canada,referral
8064,B,2025-04-27 16:35:05.938199,0,desktop,US,organic
8065,B,2025-04-25 16:35:05.938202,0,mobile,Germany,paid
8066,A,2025-04-30 16:35:05.938205,0,mobile,US,paid
8067,B,2025-04-24 16:35:05.938208,0,mobile,Canada,email
8068,A,2025-04-21 16:35:05.938211,0,mobile,Canada,referral
8069,B,2025-04-25 16:35:05.938214,0,desktop,US,paid
8070,A,2025-05-07 16:35:05.938217,0,mobile,US,email
8071,A,2025-04-26 16:35:05.938220,0,desktop,US,organic
8072,B,2025-05-10 16:35:05.938223,0,mobile,US,email
8073,A,2025-05-06 16:35:05.938226,0,mobile,US,email
8074,B,2025-04-29 16:35:05.938229,0,desktop,US,paid
8075,B,2025-05-18 16:35:05.938232,0,mobile,US,email
8076,A,2025-05-11 16:35:05.938235,0,desktop,US,referral
8077,B,2025-05-19 16:35:05.938238,0,mobile,US,organic
8078,A,2025-04-29 16:35:05.938241,0,mobile,US,referral
8079,A,2025-04-27 16:35:05.938244,0,desktop,US,organic
8080,A,2025-05-17 16:35:05.938247,0,desktop,Canada,referral
8081,A,2025-05-19 16:35:05.938250,0,desktop,UK,organic
8082,A,2025-05-20 16:35:05.938253,0,desktop,Germany,referral
8083,A,2025-05-21 16:35:05.938256,0,tablet,US,organic
8084,A,2025-05-06 16:35:05.938259,0,mobile,US,paid
8085,A,2025-05-16 16:35:05.938262,0,mobile,US,email
8086,B,2025-05-08 16:35:05.938265,1,mobile,Canada,email
8087,B,2025-05-08 16:35:05.938268,0,mobile,Canada,email
8088,A,2025-04-28 16:35:05.938271,0,mobile,US,email
8089,B,2025-05-14 16:35:05.938274,0,desktop,UK,organic
8090,B,2025-05-05 16:35:05.938277,0,mobile,Canada,referral
8091,B,2025-05-03 16:35:05.938280,0,desktop,Germany,referral
8092,B,2025-04-25 16:35:05.938283,0,mobile,US,paid
8093,B,2025-05-11 16:35:05.938286,0,mobile,US,email
8094,B,2025-05-13 16:35:05.938289,1,tablet,US,email
8095,A,2025-05-19 16:35:05.938291,0,mobile,US,paid
8096,B,2025-04-26 16:35:05.938294,0,mobile,Germany,email
8097,B,2025-04-26 16:35:05.938297,0,mobile,US,paid
8098,B,2025-05-16 16:35:05.938300,1,desktop,Canada,email
8099,B,2025-05-16 16:35:05.938303,0,mobile,US,referral
8100,A,2025-05-17 16:35:05.938306,0,mobile,US,paid
8101,A,2025-05-14 16:35:05.938309,0,desktop,US,referral
8102,A,2025-05-08 16:35:05.938312,0,mobile,US,email
8103,A,2025-05-11 16:35:05.938315,0,desktop,Canada,referral
8104,B,2025-05-01 16:35:05.938318,0,mobile,Germany,referral
8105,A,2025-05-13 16:35:05.938321,0,mobile,Canada,organic
8106,A,2025-05-04 16:35:05.938324,0,desktop,Canada,email
8107,A,2025-05-05 16:35:05.938327,0,desktop,US,organic
8108,A,2025-04-30 16:35:05.938330,0,desktop,UK,paid
8109,B,2025-04-21 16:35:05.938333,0,desktop,US,organic
8110,A,2025-04-27 16:35:05.938336,0,mobile,Germany,email
8111,B,2025-05-10 16:35:05.938339,0,mobile,Canada,organic
8112,A,2025-05-17 16:35:05.938342,0,mobile,US,organic
8113,B,2025-05-14 16:35:05.938345,1,desktop,US,email
8114,B,2025-04-25 16:35:05.938348,0,desktop,Germany,referral
8115,A,2025-04-28 16:35:05.938351,0,tablet,US,paid
8116,A,2025-05-18 16:35:05.938354,0,mobile,US,organic
8117,A,2025-05-02 16:35:05.938357,0,mobile,US,email
8118,A,2025-05-14 16:35:05.938360,0,desktop,Canada,organic
8119,B,2025-04-23 16:35:05.938363,0,desktop,US,paid
8120,B,2025-05-19 16:35:05.938366,0,desktop,UK,paid
8121,A,2025-04-23 16:35:05.938369,0,desktop,Germany,paid
8122,A,2025-05-11 16:35:05.938372,1,mobile,Germany,organic
8123,B,2025-04-26 16:35:05.938375,1,mobile,US,referral
